0.60308,1.3363e+05,0.77094,0.26,0.60308,1.3363e+05,0.60308,1.3363e+05
0.61355,1.3365e+05,0.69085,0.29643,0.61355,1.3365e+05,0.61355,1.3365e+05
0.62401,1.3366e+05,0.57345,0.27208,0.62401,1.3366e+05,0.62401,1.3366e+05
0.6344,1.3368e+05,0.66295,0.24152,0.6344,1.3368e+05,0.6344,1.3368e+05
0.64473,1.3371e+05,0.80134,0.25992,0.64473,1.3371e+05,0.64473,1.3371e+05
0.65517,1.3376e+05,0.72584,0.29216,0.65517,1.3376e+05,0.65517,1.3376e+05
0.66572,1.3381e+05,0.62425,0.26895,0.66572,1.3381e+05,0.66572,1.3381e+05
0.67632,1.3385e+05,0.71084,0.24282,0.67632,1.3385e+05,0.67632,1.3385e+05
0.68688,1.3388e+05,0.83257,0.26007,0.68688,1.3388e+05,0.68688,1.3388e+05
0.6974,1.3391e+05,0.76311,0.28818,0.6974,1.3391e+05,0.6974,1.3391e+05
0.70789,1.3393e+05,0.67531,0.26666,0.70789,1.3393e+05,0.70789,1.3393e+05
0.71835,1.3397e+05,0.75805,0.24496,0.71835,1.3397e+05,0.71835,1.3397e+05
0.72886,1.3399e+05,0.86236,0.2612,0.72886,1.3399e+05,0.72886,1.3399e+05
0.73937,1.3401e+05,0.79796,0.28553,0.73937,1.3401e+05,0.73937,1.3401e+05
0.75601,1.3472e+05,0.72542,0.26479,0.7467,1.3353e+05,0.7467,1.3353e+05
0.78569,1.3668e+05,0.81586,0.24684,0.74527,1.313e+05,0.74527,1.313e+05
0.83996,1.3989e+05,0.9185,0.26005,0.72192,1.2728e+05,0.72192,1.2728e+05
0.91703,1.4469e+05,0.87205,0.27624,0.66888,1.2173e+05,0.66888,1.2173e+05
1.0047,1.4963e+05,0.82159,0.25171,0.587,1.1604e+05,0.587,1.1604e+05
1.0916,1.5354e+05,0.90438,0.2309,0.49042,1.1275e+05,0.49042,1.1275e+05
1.157,1.5592e+05,0.98452,0.24183,0.41358,1.1106e+05,0.41358,1.1106e+05
1.2027,1.569e+05,0.91805,0.2577,0.37117,1.1131e+05,0.37117,1.1131e+05
1.2334,1.5694e+05,0.8577,0.23853,0.36034,1.1265e+05,0.36034,1.1265e+05
1.2538,1.5672e+05,0.94091,0.22732,0.36898,1.1358e+05,0.36898,1.1358e+05
1.2742,1.5661e+05,1.0158,0.24097,0.38149,1.1421e+05,0.38149,1.1421e+05
1.2954,1.5645e+05,0.96467,0.25531,0.39254,1.1456e+05,0.39254,1.1456e+05
1.3171,1.5636e+05,0.92473,0.23753,0.40156,1.1479e+05,0.40156,1.1479e+05
1.3393,1.5627e+05,1.0087,0.22736,0.40916,1.1504e+05,0.40916,1.1504e+05
1.3621,1.562e+05,1.0758,0.23965,0.41627,1.1534e+05,0.41627,1.1534e+05
1.3855,1.5616e+05,1.0289,0.25118,0.42325,1.157e+05,0.42325,1.157e+05
1.4095,1.5614e+05,0.99723,0.23442,0.43022,1.1611e+05,0.43022,1.1611e+05
1.4342,1.5616e+05,1.0766,0.22555,0.43727,1.1657e+05,0.43727,1.1657e+05
1.4596,1.562e+05,1.135,0.2363,0.44433,1.1704e+05,0.44433,1.1704e+05
1.4856,1.5626e+05,1.0918,0.24483,0.45127,1.1752e+05,0.45127,1.1752e+05
1.5122,1.5634e+05,1.0711,0.22881,0.45796,1.1801e+05,0.45796,1.1801e+05
1.5395,1.5643e+05,1.1505,0.22189,0.4644,1.185e+05,0.4644,1.185e+05
1.5674,1.5653e+05,1.2011,0.23204,0.4706,1.1899e+05,0.4706,1.1899e+05
1.5958,1.5664e+05,1.1626,0.23899,0.47657,1.1947e+05,0.47657,1.1947e+05
1.6249,1.5676e+05,1.1484,0.22428,0.48218,1.1991e+05,0.48218,1.1991e+05
1.6546,1.5689e+05,1.2237,0.21833,0.48721,1.203e+05,0.48721,1.203e+05
1.6849,1.5702e+05,1.2699,0.22715,0.49138,1.2066e+05,0.49138,1.2066e+05
1.7157,1.5717e+05,1.2354,0.2309,0.49476,1.2103e+05,0.49476,1.2103e+05
1.7472,1.5732e+05,1.2304,0.21628,0.49755,1.2139e+05,0.49755,1.2139e+05
1.7793,1.5748e+05,1.3061,0.21104,0.49979,1.2175e+05,0.49979,1.2175e+05
1.8119,1.5764e+05,1.3461,0.21836,0.5016,1.2209e+05,0.5016,1.2209e+05
1.8451,1.5782e+05,1.314,0.22067,0.50288,1.224e+05,0.50288,1.224e+05
1.8789,1.5799e+05,1.3135,0.2073,0.50348,1.2271e+05,0.50348,1.2271e+05
1.9133,1.5817e+05,1.3865,0.20313,0.50366,1.2303e+05,0.50366,1.2303e+05
1.9482,1.5836e+05,1.4201,0.21021,0.50363,1.234e+05,0.50363,1.234e+05
1.9837,1.5855e+05,1.3912,0.21114,0.50358,1.2376e+05,0.50358,1.2376e+05
2.0198,1.5874e+05,1.3978,0.19824,0.50346,1.2411e+05,0.50346,1.2411e+05
2.0565,1.5894e+05,1.4689,0.19423,0.50294,1.244e+05,0.50294,1.244e+05
2.0937,1.5914e+05,1.5016,0.1992,0.50175,1.2464e+05,0.50175,1.2464e+05
2.1314,1.5935e+05,1.4765,0.1976,0.49981,1.2488e+05,0.49981,1.2488e+05
2.1697,1.5956e+05,1.4899,0.18484,0.49737,1.2515e+05,0.49737,1.2515e+05
2.2086,1.5977e+05,1.5634,0.18077,0.49481,1.2548e+05,0.49481,1.2548e+05
2.248,1.5999e+05,1.5936,0.18387,0.49236,1.2583e+05,0.49236,1.2583e+05
2.2879,1.6021e+05,1.5727,0.18048,0.49007,1.262e+05,0.49007,1.262e+05
2.3284,1.6043e+05,1.5938,0.16811,0.48768,1.2654e+05,0.48768,1.2654e+05
2.3694,1.6066e+05,1.6685,0.16419,0.48496,1.2685e+05,0.48496,1.2685e+05
2.411,1.6089e+05,1.6937,0.1664,0.48179,1.2714e+05,0.48179,1.2714e+05
2.4531,1.6112e+05,1.6712,0.16147,0.4782,1.2743e+05,0.4782,1.2743e+05
2.4957,1.6136e+05,1.6967,0.14905,0.47438,1.2772e+05,0.47438,1.2772e+05
2.5388,1.616e+05,1.773,0.14472,0.47048,1.2799e+05,0.47048,1.2799e+05
2.5824,1.6184e+05,1.7961,0.14497,0.46639,1.2826e+05,0.46639,1.2826e+05
2.6266,1.6209e+05,1.777,0.13867,0.46215,1.2852e+05,0.46215,1.2852e+05
2.6712,1.6234e+05,1.8119,0.12651,0.45766,1.2877e+05,0.45766,1.2877e+05
2.7164,1.6259e+05,1.8954,0.12174,0.45295,1.2904e+05,0.45295,1.2904e+05
2.762,1.6284e+05,1.9199,0.12019,0.44821,1.2931e+05,0.44821,1.2931e+05
2.8082,1.631e+05,1.908,0.11197,0.44328,1.2954e+05,0.44328,1.2954e+05
2.8548,1.6336e+05,1.9623,0.10062,0.4381,1.2975e+05,0.4381,1.2975e+05
2.902,1.6362e+05,2.0657,0.09669,0.43255,1.2995e+05,0.43255,1.2995e+05
2.9496,1.6388e+05,2.0945,0.094682,0.42674,1.3016e+05,0.42674,1.3016e+05
2.9977,1.6414e+05,2.092,0.086264,0.42097,1.304e+05,0.42097,1.304e+05
3.0463,1.6441e+05,2.1803,0.076539,0.41535,1.3066e+05,0.41535,1.3066e+05
3.0954,1.6468e+05,2.3091,0.072593,0.40988,1.3091e+05,0.40988,1.3091e+05
-3.1383,1.6495e+05,2.3446,0.068471,0.40434,1.3113e+05,0.40434,1.3113e+05
-3.0883,1.6523e+05,2.3693,0.059065,0.39861,1.3133e+05,0.39861,1.3133e+05
-3.0378,1.655e+05,2.5389,0.052118,0.3926,1.3148e+05,0.3926,1.3148e+05
-2.9869,1.6578e+05,2.7311,0.049019,0.38637,1.3161e+05,0.38637,1.3161e+05
-2.9355,1.6606e+05,2.8041,0.044752,0.37988,1.3169e+05,0.37988,1.3169e+05
-2.8837,1.6634e+05,2.9689,0.038216,0.37312,1.3175e+05,0.37312,1.3175e+05
-2.8314,1.6662e+05,-2.9268,0.040998,0.3662,1.3179e+05,0.3662,1.3179e+05
-2.7787,1.669e+05,-2.6661,0.037212,0.35915,1.3181e+05,0.35915,1.3181e+05
-2.7255,1.6719e+05,-2.4786,0.036435,0.35208,1.3181e+05,0.35208,1.3181e+05
-2.6719,1.6748e+05,-2.1322,0.042504,0.34485,1.3179e+05,0.34485,1.3179e+05
-2.6178,1.6776e+05,-1.8739,0.046208,0.33743,1.3178e+05,0.33743,1.3178e+05
-2.5634,1.6805e+05,-1.7886,0.052579,0.32979,1.3175e+05,0.32979,1.3175e+05
-2.5084,1.6835e+05,-1.6775,0.057798,0.32188,1.3174e+05,0.32188,1.3174e+05
-2.4531,1.6864e+05,-1.515,0.066073,0.31412,1.3177e+05,0.31412,1.3177e+05
-2.3974,1.6893e+05,-1.4363,0.075546,0.30659,1.3179e+05,0.30659,1.3179e+05
-2.3412,1.6923e+05,-1.4128,0.08304,0.29928,1.3178e+05,0.29928,1.3178e+05
-2.2846,1.6953e+05,-1.3508,0.0883,0.29204,1.3171e+05,0.29204,1.3171e+05
-2.2276,1.6983e+05,-1.2681,0.097005,0.28447,1.3158e+05,0.28447,1.3158e+05
-2.1702,1.7013e+05,-1.226,0.10774,0.27641,1.3141e+05,0.27641,1.3141e+05
-2.1123,1.7042e+05,-1.2021,0.11568,0.26801,1.3125e+05,0.26801,1.3125e+05
-2.0541,1.7073e+05,-1.1462,0.12243,0.25959,1.3109e+05,0.25959,1.3109e+05
-1.9955,1.7103e+05,-1.0768,0.13229,0.25126,1.3092e+05,0.25126,1.3092e+05
-1.9365,1.7133e+05,-1.0386,0.14306,0.24293,1.3073e+05,0.24293,1.3073e+05
-1.8771,1.7163e+05,-1.0102,0.15067,0.2345,1.3052e+05,0.2345,1.3052e+05
-1.8173,1.7194e+05,-0.96139,0.1572,0.22576,1.3029e+05,0.22576,1.3029e+05
-1.7571,1.7224e+05,-0.91007,0.16623,0.21689,1.301e+05,0.21689,1.301e+05
-1.6965,1.7255e+05,-0.8806,0.17553,0.20823,1.2991e+05,0.20823,1.2991e+05
-1.6355,1.7285e+05,-0.85367,0.182,0.19978,1.2972e+05,0.19978,1.2972e+05
-1.5742,1.7316e+05,-0.80842,0.18812,0.19157,1.2951e+05,0.19157,1.2951e+05
-1.5125,1.7347e+05,-0.76316,0.19706,0.18324,1.2924e+05,0.18324,1.2924e+05
-1.4504,1.7378e+05,-0.73406,0.20598,0.1746,1.2895e+05,0.1746,1.2895e+05
-1.388,1.7409e+05,-0.70602,0.21183,0.16569,1.2866e+05,0.16569,1.2866e+05
-1.3252,1.7441e+05,-0.66533,0.21791,0.15674,1.2838e+05,0.15674,1.2838e+05
-1.262,1.7472e+05,-0.62522,0.22598,0.14795,1.2812e+05,0.14795,1.2812e+05
-1.1985,1.7503e+05,-0.59751,0.23337,0.13928,1.2785e+05,0.13928,1.2785e+05
-1.1346,1.7535e+05,-0.56857,0.23825,0.13071,1.2757e+05,0.13071,1.2757e+05
-1.0703,1.7567e+05,-0.5285,0.24311,0.12212,1.2727e+05,0.12212,1.2727e+05
-1.0057,1.7598e+05,-0.48987,0.24995,0.11352,1.2693e+05,0.11352,1.2693e+05
-0.94079,1.763e+05,-0.4595,0.25617,0.10485,1.2656e+05,0.10485,1.2656e+05
-0.8755,1.7662e+05,-0.42628,0.26025,0.096035,1.2618e+05,0.096035,1.2618e+05
-0.80986,1.7695e+05,-0.38444,0.26481,0.087151,1.258e+05,0.087151,1.258e+05
-0.74388,1.7727e+05,-0.34544,0.27074,0.078301,1.2547e+05,0.078301,1.2547e+05
-0.67756,1.7759e+05,-0.31486,0.27559,0.069789,1.2517e+05,0.069789,1.2517e+05
-0.61089,1.7792e+05,-0.28143,0.27822,0.061616,1.2487e+05,0.061616,1.2487e+05
-0.54388,1.7824e+05,-0.24087,0.2814,0.053587,1.2454e+05,0.053587,1.2454e+05
-0.47653,1.7857e+05,-0.20391,0.28558,0.045574,1.242e+05,0.045574,1.242e+05
-0.40884,1.789e+05,-0.17269,0.28804,0.037511,1.2385e+05,0.037511,1.2385e+05
-0.3408,1.7922e+05,-0.13844,0.28849,0.029524,1.2352e+05,0.029524,1.2352e+05
-0.27242,1.7955e+05,-0.098379,0.28913,0.021784,1.2321e+05,0.021784,1.2321e+05
-0.2037,1.7988e+05,-0.060375,0.29068,0.014256,1.2291e+05,0.014256,1.2291e+05
-0.13464,1.8021e+05,-0.026804,0.29154,0.0068273,1.2264e+05,0.0068273,1.2264e+05
-0.065246,1.8054e+05,0.011277,0.29131,-0.00047803,1.2242e+05,-0.00047803,1.2242e+05
0.0044913,1.8086e+05,0.054435,0.29212,-0.0075629,1.2225e+05,-0.0075629,1.2225e+05
0.074568,1.8119e+05,0.093322,0.29353,-0.014275,1.2214e+05,-0.014275,1.2214e+05
0.14498,1.8152e+05,0.12901,0.29332,-0.020437,1.2206e+05,-0.020437,1.2206e+05
-0.36095,1.3169e+05,-1.548,0.60563,-0.48252,1.2843e+05,-0.36095,1.3169e+05
-0.35563,1.3166e+05,-2.9621,1.9134,-0.47774,1.284e+05,-0.35563,1.3166e+05
-0.35024,1.3165e+05,2.181,2.9885,-0.47296,1.2837e+05,-0.35024,1.3165e+05
-0.34467,1.3168e+05,0.75657,0.53318,-0.46799,1.284e+05,-0.34467,1.3168e+05
-0.33875,1.3173e+05,-1.6064,0.57883,-0.46261,1.2846e+05,-0.33875,1.3173e+05
-0.33244,1.3179e+05,-2.9748,2.0766,-0.45679,1.2852e+05,-0.33244,1.3179e+05
-0.3258,1.3185e+05,2.206,3.4759,-0.4506,1.2857e+05,-0.3258,1.3185e+05
-0.31902,1.3188e+05,0.8121,0.46659,-0.4443,1.2858e+05,-0.31902,1.3188e+05
-0.31226,1.3188e+05,-1.6713,0.56878,-0.43811,1.2856e+05,-0.31226,1.3188e+05
-0.30556,1.3189e+05,-2.9862,2.4054,-0.43205,1.2855e+05,-0.30556,1.3189e+05
-0.29875,1.3191e+05,2.2367,4.5988,-0.42588,1.2855e+05,-0.29875,1.3191e+05
-0.29171,1.3194e+05,0.88117,0.40843,-0.41947,1.2857e+05,-0.29171,1.3194e+05
-0.28444,1.3198e+05,-1.7521,0.56519,-0.41279,1.286e+05,-0.28444,1.3198e+05
-0.27692,1.3202e+05,-2.9946,3.241,-0.40585,1.2863e+05,-0.27692,1.3202e+05
-0.26933,1.3206e+05,2.274,8.2054,-0.39889,1.2864e+05,-0.26933,1.3206e+05
-0.26165,1.3209e+05,0.96524,0.3597,-0.39188,1.2866e+05,-0.26165,1.3209e+05
-0.25383,1.3214e+05,-1.8381,0.51771,-0.38471,1.2868e+05,-0.25383,1.3214e+05
-0.24588,1.3217e+05,-3.002,5.4207,-0.37742,1.2869e+05,-0.24588,1.3217e+05
-0.23777,1.3222e+05,2.308,50.819,-0.36989,1.2872e+05,-0.23777,1.3222e+05
-0.22951,1.3227e+05,1.0606,0.33759,-0.36219,1.2875e+05,-0.22951,1.3227e+05
-0.22116,1.3232e+05,-1.9208,0.4435,-0.35442,1.2877e+05,-0.22116,1.3232e+05
-0.21273,1.3237e+05,-3.0084,22.613,-0.34656,1.288e+05,-0.21273,1.3237e+05
-0.20421,1.3241e+05,-0.79284,8.0628,-0.33864,1.2882e+05,-0.20421,1.3241e+05
-0.19559,1.3245e+05,1.1875,0.34724,-0.33063,1.2885e+05,-0.19559,1.3245e+05
-0.18691,1.3249e+05,-2.0131,0.32152,-0.3226,1.2887e+05,-0.18691,1.3249e+05
-0.17809,1.3254e+05,0.13119,7.6562,-0.31443,1.289e+05,-0.17809,1.3254e+05
-0.16911,1.3258e+05,-0.74924,3.5324,-0.30606,1.2893e+05,-0.16911,1.3258e+05
-0.16003,1.3263e+05,1.3426,0.48023,-0.29758,1.2896e+05,-0.16003,1.3263e+05
-0.15084,1.3268e+05,-2.1049,0.2809,-0.28892,1.2899e+05,-0.15084,1.3268e+05
-0.14163,1.3272e+05,0.12779,3.0914,-0.28026,1.2899e+05,-0.14163,1.3272e+05
-0.13244,1.3276e+05,-0.70186,2.0601,-0.27168,1.29e+05,-0.13244,1.3276e+05
-0.12315,1.3281e+05,-1.5926,3.7373,-0.26299,1.2902e+05,-0.12315,1.3281e+05
-0.1137,1.3285e+05,-2.192,0.89575,-0.25413,1.2903e+05,-0.1137,1.3285e+05
-0.10408,1.3289e+05,0.13175,1.862,-0.24508,1.2903e+05,-0.10408,1.3289e+05
-0.094418,1.3291e+05,-0.64767,1.4064,-0.23603,1.2902e+05,-0.094418,1.3291e+05
-0.084714,1.3293e+05,-1.3502,0.24336,-0.22694,1.29e+05,-0.084714,1.3293e+05
-0.075047,1.3295e+05,0.87347,0.41387,-0.2179,1.2899e+05,-0.075047,1.3295e+05
-0.065328,1.33e+05,0.13797,1.333,-0.20879,1.2902e+05,-0.065328,1.33e+05
-0.055386,1.3305e+05,-0.59112,1.0436,-0.19936,1.2906e+05,-0.055386,1.3305e+05
-0.045376,1.3309e+05,-1.0807,0.12567,-0.1899,1.2906e+05,-0.045376,1.3309e+05
-0.035327,1.3311e+05,0.81032,0.26517,-0.18042,1.2906e+05,-0.035327,1.3311e+05
-0.025282,1.3313e+05,0.14718,1.0404,-0.17097,1.2905e+05,-0.025282,1.3313e+05
-0.015262,1.3316e+05,-0.5346,0.81809,-0.16156,1.2904e+05,-0.015262,1.3316e+05
-0.0051694,1.332e+05,-0.81721,0.10744,-0.15201,1.2905e+05,-0.0051694,1.332e+05
0.0050213,1.3325e+05,0.74848,0.25248,-0.14232,1.2907e+05,0.0050213,1.3325e+05
0.015287,1.3329e+05,0.15383,0.84799,-0.13254,1.2909e+05,0.015287,1.3329e+05
0.025617,1.3333e+05,-0.4764,0.66424,-0.12269,1.291e+05,0.025617,1.3333e+05
0.036049,1.3336e+05,-0.58207,0.12346,-0.1127,1.291e+05,0.036049,1.3336e+05
0.046534,1.3337e+05,0.70062,0.258,-0.10266,1.2908e+05,0.046534,1.3337e+05
0.057002,1.3337e+05,0.16853,0.71553,-0.092624,1.2905e+05,0.057002,1.3337e+05
0.067361,1.3335e+05,-0.41036,0.55168,-0.082739,1.29e+05,0.067361,1.3335e+05
0.077578,1.3333e+05,-0.36991,0.16071,-0.073046,1.2895e+05,0.077578,1.3333e+05
0.087736,1.3333e+05,0.66986,0.26137,-0.063403,1.2892e+05,0.087736,1.3333e+05
0.09797,1.3334e+05,0.1874,0.62607,-0.053621,1.2891e+05,0.09797,1.3334e+05
0.10835,1.3336e+05,-0.34523,0.47539,-0.04361,1.2892e+05,0.10835,1.3336e+05
0.11885,1.3337e+05,-0.21148,0.20582,-0.033421,1.2891e+05,0.11885,1.3337e+05
0.12942,1.3338e+05,0.6445,0.26251,-0.023125,1.289e+05,0.12942,1.3338e+05
0.13994,1.3337e+05,0.20763,0.55667,-0.012893,1.2886e+05,0.13994,1.3337e+05
0.15038,1.3336e+05,-0.27605,0.41651,-0.0027591,1.2882e+05,0.15038,1.3336e+05
0.16078,1.3334e+05,-0.072891,0.25219,0.0073414,1.2879e+05,0.16078,1.3334e+05
0.17119,1.3333e+05,0.62231,0.2649,0.017466,1.2876e+05,0.17119,1.3333e+05
0.18162,1.3331e+05,0.22787,0.505,0.027594,1.2873e+05,0.18162,1.3331e+05
0.19208,1.3329e+05,-0.20844,0.37501,0.037808,1.2871e+05,0.19208,1.3329e+05
0.20258,1.3328e+05,0.031488,0.2724,0.048091,1.2868e+05,0.20258,1.3328e+05
0.21306,1.3326e+05,0.6086,0.2647,0.058387,1.2865e+05,0.21306,1.3326e+05
0.22361,1.3324e+05,0.25127,0.46302,0.068796,1.2862e+05,0.22361,1.3324e+05
0.23419,1.3321e+05,-0.14005,0.34216,0.079241,1.2857e+05,0.23419,1.3321e+05
0.24473,1.3315e+05,0.12242,0.27746,0.089607,1.2849e+05,0.24473,1.3315e+05
0.25519,1.331e+05,0.60322,0.26423,0.099855,1.2842e+05,0.25519,1.331e+05
0.26559,1.3305e+05,0.27843,0.42905,0.11005,1.2836e+05,0.26559,1.3305e+05
0.27596,1.3302e+05,-0.072169,0.31731,0.12024,1.2832e+05,0.27596,1.3302e+05
0.28633,1.33e+05,0.19987,0.27316,0.13047,1.2829e+05,0.28633,1.33e+05
0.29679,1.3298e+05,0.60315,0.2634,0.14085,1.2827e+05,0.29679,1.3298e+05
0.3073,1.3296e+05,0.306,0.40237,0.1513,1.2825e+05,0.3073,1.3296e+05
0.3178,1.3295e+05,-0.0032178,0.29848,0.16176,1.2823e+05,0.3178,1.3295e+05
0.32839,1.3294e+05,0.27055,0.26548,0.17237,1.2822e+05,0.32839,1.3294e+05
0.33901,1.3292e+05,0.60874,0.26264,0.18302,1.2819e+05,0.33901,1.3292e+05
0.34961,1.3289e+05,0.33713,0.37873,0.19364,1.2816e+05,0.34961,1.3289e+05
0.36017,1.3284e+05,0.064883,0.28267,0.20415,1.2809e+05,0.36017,1.3284e+05
0.37055,1.328e+05,0.33594,0.25784,0.21443,1.2803e+05,0.37055,1.328e+05
0.38085,1.3276e+05,0.62135,0.26218,0.22463,1.2799e+05,0.38085,1.3276e+05
0.39121,1.3274e+05,0.37252,0.36014,0.23491,1.2797e+05,0.39121,1.3274e+05
0.40169,1.3273e+05,0.13333,0.27228,0.24539,1.2797e+05,0.40169,1.3273e+05
0.41239,1.3271e+05,0.39244,0.25062,0.25615,1.2795e+05,0.41239,1.3271e+05
0.42309,1.3267e+05,0.63152,0.2626,0.26688,1.279e+05,0.42309,1.3267e+05
0.4337,1.3263e+05,0.40427,0.34524,0.2775,1.2785e+05,0.4337,1.3263e+05
0.44425,1.326e+05,0.19761,0.26442,0.28803,1.2781e+05,0.44425,1.326e+05
0.45469,1.3258e+05,0.44404,0.24521,0.29845,1.2779e+05,0.45469,1.3258e+05
0.46516,1.3258e+05,0.64555,0.26132,0.30896,1.2779e+05,0.46516,1.3258e+05
0.47572,1.3258e+05,0.43688,0.33067,0.31957,1.2779e+05,0.47572,1.3258e+05
0.48629,1.3257e+05,0.25951,0.25762,0.33022,1.2778e+05,0.48629,1.3257e+05
0.4969,1.3256e+05,0.49251,0.24189,0.34091,1.2777e+05,0.4969,1.3256e+05
0.5075,1.3254e+05,0.66399,0.26246,0.35157,1.2773e+05,0.5075,1.3254e+05
0.51805,1.3251e+05,0.47585,0.32032,0.36215,1.2769e+05,0.51805,1.3251e+05
0.5285,1.3248e+05,0.32602,0.25397,0.37257,1.2765e+05,0.5285,1.3248e+05
0.53892,1.3247e+05,0.54502,0.24034,0.38297,1.2764e+05,0.53892,1.3247e+05
0.54941,1.3246e+05,0.68908,0.2626,0.39347,1.2764e+05,0.54941,1.3246e+05
0.55995,1.3247e+05,0.51736,0.3106,0.40405,1.2764e+05,0.55995,1.3247e+05
0.5706,1.3247e+05,0.39179,0.25047,0.41479,1.2765e+05,0.5706,1.3247e+05
0.58124,1.3245e+05,0.59459,0.23867,0.42549,1.2762e+05,0.58124,1.3245e+05
0.59177,1.3243e+05,0.71347,0.26245,0.43602,1.2759e+05,0.59177,1.3243e+05
0.60227,1.3241e+05,0.55471,0.30256,0.4465,1.2757e+05,0.60227,1.3241e+05
0.62324,1.3242e+05,0.63325,0.23823,0.46752,1.2757e+05,0.62324,1.3242e+05
0.63383,1.3243e+05,0.7358,0.26245,0.47819,1.2758e+05,0.63383,1.3243e+05
0.64437,1.3243e+05,0.59465,0.29505,0.48881,1.2758e+05,0.64437,1.3243e+05
0.6549,1.3243e+05,0.5086,0.24628,0.4994,1.2758e+05,0.6549,1.3243e+05
0.66546,1.3242e+05,0.68287,0.23775,0.51001,1.2757e+05,0.66546,1.3242e+05
0.67599,1.3242e+05,0.76711,0.26181,0.52057,1.2756e+05,0.67599,1.3242e+05
0.68659,1.3243e+05,0.63553,0.28948,0.5312,1.2757e+05,0.68659,1.3243e+05
0.69719,1.3243e+05,0.56288,0.24589,0.54183,1.2755e+05,0.69719,1.3243e+05
0.70765,1.3242e+05,0.7194,0.23819,0.55228,1.2753e+05,0.70765,1.3242e+05
0.71806,1.3242e+05,0.79123,0.26143,0.56268,1.2754e+05,0.71806,1.3242e+05
0.72846,1.3242e+05,0.67501,0.28303,0.57308,1.2754e+05,0.72846,1.3242e+05
0.73882,1.3243e+05,0.61842,0.24413,0.58343,1.2755e+05,0.73882,1.3243e+05
0.74926,1.3245e+05,0.76325,0.23818,0.59389,1.2758e+05,0.74926,1.3245e+05
0.75975,1.3246e+05,0.82206,0.26072,0.60441,1.2758e+05,0.75975,1.3246e+05
0.77021,1.3246e+05,0.71443,0.27898,0.61486,1.2759e+05,0.77021,1.3246e+05
0.78068,1.3246e+05,0.66744,0.24437,0.62532,1.2759e+05,0.78068,1.3246e+05
0.79111,1.3246e+05,0.79912,0.23922,0.63574,1.2759e+05,0.79111,1.3246e+05
0.80151,1.3246e+05,0.84903,0.26058,0.64614,1.276e+05,0.80151,1.3246e+05
0.81192,1.3248e+05,0.75254,0.27494,0.65659,1.2762e+05,0.81192,1.3248e+05
0.82233,1.3249e+05,0.71669,0.24365,0.66705,1.2764e+05,0.82233,1.3249e+05
0.83273,1.3251e+05,0.83671,0.23932,0.67748,1.2765e+05,0.83273,1.3251e+05
0.84315,1.3252e+05,0.87917,0.2593,0.68793,1.2766e+05,0.84315,1.3252e+05
0.8535,1.3253e+05,0.79442,0.27085,0.69826,1.2767e+05,0.8535,1.3253e+05
0.86383,1.3255e+05,0.76946,0.24366,0.70858,1.2769e+05,0.86383,1.3255e+05
0.87421,1.3258e+05,0.88046,0.24077,0.719,1.2773e+05,0.87421,1.3258e+05
0.88457,1.326e+05,0.91634,0.25967,0.7294,1.2776e+05,0.88457,1.326e+05
0.89495,1.3262e+05,0.83982,0.26897,0.73981,1.2778e+05,0.89495,1.3262e+05
0.90523,1.3262e+05,0.82135,0.24516,0.7501,1.2779e+05,0.90523,1.3262e+05
0.91542,1.3263e+05,0.92034,0.24317,0.76028,1.2781e+05,0.91542,1.3263e+05
0.9256,1.3265e+05,0.94961,0.26092,0.77045,1.2785e+05,0.9256,1.3265e+05
0.93582,1.3269e+05,0.88233,0.26785,0.78068,1.279e+05,0.93582,1.3269e+05
0.94622,1.3275e+05,0.87149,0.24626,0.79114,1.2797e+05,0.94622,1.3275e+05
0.95663,1.3277e+05,0.96273,0.24463,0.80161,1.28e+05,0.95663,1.3277e+05
0.96699,1.328e+05,0.98672,0.26054,0.81199,1.2803e+05,0.96699,1.328e+05
0.97725,1.3281e+05,0.92598,0.26583,0.82225,1.2804e+05,0.97725,1.3281e+05
0.98735,1.3281e+05,0.92,0.24655,0.83228,1.2805e+05,0.98735,1.3281e+05
0.99735,1.3284e+05,1.0011,0.24544,0.84222,1.2809e+05,0.99735,1.3284e+05
1.0074,1.3289e+05,1.0215,0.26034,0.85223,1.2816e+05,1.0074,1.3289e+05
1.0175,1.3295e+05,0.97002,0.26416,0.8624,1.2824e+05,1.0175,1.3295e+05
1.0277,1.3302e+05,0.96968,0.24777,0.87272,1.2834e+05,1.0277,1.3302e+05
1.0381,1.3307e+05,1.0446,0.24764,0.8832,1.2842e+05,1.0381,1.3307e+05
1.0484,1.3312e+05,1.06,0.26116,0.89365,1.2848e+05,1.0484,1.3312e+05
1.0586,1.3315e+05,1.0116,0.26363,0.90391,1.2853e+05,1.0586,1.3315e+05
1.0687,1.3319e+05,1.0137,0.24827,0.91407,1.2859e+05,1.0687,1.3319e+05
1.0787,1.3323e+05,1.0809,0.24828,0.92422,1.2865e+05,1.0787,1.3323e+05
1.0888,1.3328e+05,1.0961,0.26062,0.93437,1.2871e+05,1.0888,1.3328e+05
1.0989,1.3332e+05,1.0571,0.2624,0.94463,1.2877e+05,1.0989,1.3332e+05
1.1091,1.3335e+05,1.0637,0.24942,0.95489,1.2882e+05,1.1091,1.3335e+05
